DurationOfPitch,NumberOfFollowups,NumberOfTrips,MonthlyIncome,CityTier,ProductPitched,PreferredPropertyStar,Passport,PitchSatisfactionScore,Designation,MaritalStatus_Married,MaritalStatus_Unmarried
0.07940937443194998,3.0,1.0,-0.45859725407363017,3,2,3.0,0,1,0,0,1
-1.0360518505923757,6.0,2.0,-0.1034879490793698,1,2,3.0,0,3,0,0,0
0.07940937443194998,4.0,1.0,-0.3354081923299436,3,2,4.0,0,5,0,1,0
1.9385114161391594,3.0,2.0,0.36490775996213926,1,1,3.0,1,3,1,1,0
-0.16847089779567795,5.0,2.0,1.207623929928998,1,1,3.0,0,1,1,0,1
-0.04453076168186398,5.0,3.0,0.051983776754704024,1,2,4.0,0,1,0,1,0
1.0709304633424617,4.0,2.0,-0.3583823581856794,1,0,4.0,1,4,2,1,0
1.0709304633424617,4.0,2.0,2.1699642048688257,1,4,3.0,1,3,4,1,0
1.8145712800253455,3.0,2.0,-1.26130668694688,2,0,4.0,0,4,2,0,1
-1.0360518505923757,5.0,2.0,0.09813016162010428,1,2,3.0,0,1,0,0,0
-0.2924110339094919,4.0,3.0,0.8661802925558219,3,1,3.0,0,5,1,0,1
-0.5402913061371198,3.0,5.0,-0.5493055985730007,3,2,3.0,1,5,0,0,1
-0.04453076168186398,5.0,8.0,-0.5322730273351276,2,0,3.0,0,5,2,1,0
1.0709304633424617,3.0,7.0,0.38946635104930505,1,1,3.0,0,3,1,0,1
-0.9121117144785618,3.0,1.0,-0.6730888197784733,3,2,4.0,0,1,0,0,1
-0.7881715783647478,4.0,4.0,0.04465581005934003,1,2,5.0,0,4,0,1,0
2.0624515522529734,3.0,2.0,-0.582380475279103,1,2,4.0,0,2,0,1,0
-0.9121117144785618,0.0,1.0,-0.7085403343317208,1,0,5.0,0,3,2,0,1
1.6906311439115316,4.0,6.0,-0.5417795787237079,1,0,3.0,1,2,2,0,0
-1.0360518505923757,4.0,6.0,0.32589128863817424,1,2,3.0,0,3,0,1,0
-0.9121117144785618,6.0,8.0,-0.4962273533200939,3,2,4.0,0,3,0,0,1
-0.16847089779567795,5.0,5.0,1.0656198185620795,1,1,3.0,0,4,1,1,0
-0.16847089779567795,4.0,6.0,0.8588523258604579,3,2,3.0,0,5,0,0,0
-0.04453076168186398,4.0,4.0,1.9584434364729137,1,3,3.0,1,3,3,1,0
0.8230501911148338,4.0,2.0,-1.1868387010696677,1,0,3.0,0,5,2,0,1
-0.16847089779567795,3.0,4.0,-0.4760259316193607,1,2,3.0,0,4,0,0,1
2.434271960594415,4.0,2.0,-1.130591605353901,1,0,4.0,0,3,2,0,1
0.4512297827733919,5.0,2.0,0.7903259346011081,1,1,3.0,0,2,1,0,1
-0.5402913061371198,4.0,3.0,-0.5776271995848128,1,0,3.0,0,4,2,1,0
-0.2924110339094919,3.0,5.0,-0.7968720409839462,1,2,3.0,1,1,0,1,0
1.8145712800253455,5.0,2.0,-1.185650382146095,3,0,3.0,1,1,2,0,1
0.07940937443194998,4.0,5.0,0.16071495826159132,1,2,3.0,1,3,0,1,0
-0.7881715783647478,5.0,2.0,-0.500188416398669,1,0,3.0,1,3,2,0,1
-0.6642314422509338,3.0,2.0,-0.12824459332046437,1,1,3.0,0,5,1,0,1
0.07940937443194998,4.0,4.0,-0.019117305505719547,1,0,3.0,0,1,2,1,0
-0.7881715783647478,5.0,5.0,0.07555210207222604,3,2,3.0,0,5,0,1,0
2.186391688366787,5.0,3.0,-0.5621790535783697,1,0,3.0,0,1,2,1,0
-0.2924110339094919,3.0,1.0,-0.7350794569581741,1,2,3.0,0,4,0,1,0
-1.0360518505923757,4.0,3.0,2.8379974930705214,1,4,3.0,1,3,4,1,0
-0.04453076168186398,4.0,5.0,0.25241356853060554,1,2,3.0,0,4,0,0,1
-0.9121117144785618,3.0,6.0,-0.23737188113520918,1,0,3.0,1,4,2,0,1
-0.9121117144785618,3.0,1.0,1.6839417651276574,3,3,5.0,0,1,3,1,0
-0.5402913061371198,4.0,2.0,-0.476620091081147,1,0,3.0,1,2,2,0,0
-0.7881715783647478,5.0,3.0,-0.1981573566573154,1,0,3.0,1,4,2,0,0
-0.2924110339094919,5.0,3.0,-0.461171945074704,1,0,3.0,0,2,2,0,0
-0.04453076168186398,3.0,2.0,-1.2323909264732817,3,0,3.0,1,4,2,0,1
0.07940937443194998,3.0,1.0,1.0549249482499268,3,3,3.0,0,3,3,0,1
-0.5402913061371198,4.0,2.0,0.056935105602922934,3,2,5.0,0,5,0,0,1
-1.1599919867061896,5.0,1.0,-1.231994820165424,3,0,5.0,0,3,2,0,1
-0.7881715783647478,4.0,2.0,-0.46889601807792547,1,0,3.0,0,3,2,0,1
-0.41635117002330585,5.0,6.0,0.44591149991900064,1,1,3.0,0,3,1,1,0
0.9469903272286477,5.0,3.0,-0.4583992009197014,1,0,3.0,0,5,2,0,1
-0.7881715783647478,4.0,4.0,-0.16528053310514182,1,2,3.0,0,4,0,0,1
-0.2924110339094919,3.0,3.0,-0.23737188113520918,3,2,5.0,0,1,0,1,0
0.07940937443194998,3.0,2.0,-1.2527904013279436,3,0,3.0,1,1,2,1,0
-0.2924110339094919,3.0,4.0,1.9925085789486598,1,4,3.0,0,2,4,1,0
2.186391688366787,4.0,3.0,0.6988253774860226,3,2,5.0,0,1,0,1,0
-0.2924110339094919,4.0,2.0,-0.23737188113520918,1,2,3.0,0,3,0,1,0
-0.41635117002330585,4.0,3.0,2.879390602241631,1,4,5.0,0,4,4,1,0
-0.7881715783647478,4.0,1.0,-1.287449703265476,1,0,3.0,0,1,2,0,1
-0.04453076168186398,4.0,6.0,0.5021585956347675,1,1,4.0,0,4,1,0,0
0.20334951054576395,4.0,8.0,-0.2841124254623957,1,0,3.0,0,1,2,1,0
-0.2924110339094919,3.0,5.0,-0.23737188113520918,1,2,3.0,0,1,0,1,0
-0.04453076168186398,5.0,3.0,0.8370664789282947,1,0,3.0,1,4,2,0,1
-0.9121117144785618,4.0,1.0,-1.2286279165486353,1,0,3.0,1,3,2,0,1
1.4427508716839037,4.0,4.0,0.4086775069803944,3,2,3.0,0,1,0,1,0
-1.0360518505923757,2.0,3.0,0.12288680586119884,1,2,4.0,1,3,0,0,0
-1.1599919867061896,3.0,2.0,-0.6435788998430887,3,2,3.0,0,5,0,0,0
-0.16847089779567795,4.0,3.0,-0.3924475006614255,1,0,3.0,1,4,2,0,0
-0.5402913061371198,1.0,3.0,-1.271209344643318,1,0,3.0,1,1,2,0,0
-0.7881715783647478,4.0,3.0,-0.40413263674322214,3,0,5.0,0,3,2,1,0
1.5666910077977176,4.0,3.0,-0.1690435430297882,1,2,3.0,1,3,0,1,0
-0.9121117144785618,3.0,6.0,0.32945624540889185,1,1,3.0,1,1,1,0,1
-1.0360518505923757,4.0,3.0,0.2640987046124022,3,2,3.0,1,3,0,0,0
2.3103318244806013,4.0,4.0,-0.5063280641704605,1,0,4.0,0,3,2,0,1
2.0624515522529734,3.0,2.0,-0.582380475279103,1,2,4.0,0,1,0,1,0
0.9469903272286477,2.0,3.0,0.039506428057192365,1,2,3.0,1,1,0,1,0
-0.16847089779567795,3.0,1.0,-0.34075562748602006,3,2,4.0,0,3,0,0,0
-0.7881715783647478,1.0,1.0,-0.4271068025989579,2,2,4.0,0,1,0,1,0
1.5666910077977176,4.0,2.0,0.11357830762654728,3,2,3.0,1,5,0,0,1
-1.0360518505923757,6.0,5.0,-0.09972493915472343,1,0,3.0,0,4,2,1,0
-0.6642314422509338,4.0,4.0,0.5071099244829864,3,1,3.0,0,3,1,0,1
-0.7881715783647478,4.0,3.0,2.5858758281192142,1,3,5.0,0,5,3,1,0
0.9469903272286477,3.0,2.0,-0.4835519514686535,1,0,4.0,0,3,2,0,0
-0.9121117144785618,3.0,2.0,-0.56851675450409,3,2,3.0,0,3,0,1,0
-0.2924110339094919,3.0,1.0,-0.7939012436750148,3,2,3.0,1,2,0,0,0
-0.5402913061371198,4.0,3.0,-0.13973167624833224,3,2,3.0,1,5,0,0,0
-0.2924110339094919,3.0,3.0,-1.1666372793689346,3,0,3.0,1,4,2,1,0
-0.9121117144785618,4.0,3.0,-0.2021184197358905,3,1,4.0,0,2,1,0,0
-0.16847089779567795,4.0,5.0,1.1087954061185485,1,1,4.0,0,4,1,1,0
-1.1599919867061896,3.0,6.0,-0.6122865015223452,3,2,5.0,1,2,0,1,0
-0.41635117002330585,2.0,5.0,-0.3080768570877752,1,0,3.0,0,5,2,1,0
-0.2924110339094919,3.0,5.0,-0.23737188113520918,1,0,5.0,1,4,2,1,0
-0.7881715783647478,4.0,3.0,0.1262537094779877,3,2,3.0,0,3,0,1,0
0.07940937443194998,3.0,2.0,-1.29477766996084,1,0,4.0,0,2,2,1,0
-1.0360518505923757,5.0,3.0,0.33797253102782837,1,1,5.0,1,1,1,1,0
0.07940937443194998,2.0,3.0,-0.09239697245935945,1,0,3.0,0,1,2,1,0
-0.7881715783647478,4.0,6.0,-0.5308866552576262,2,0,4.0,0,4,2,1,0
-0.41635117002330585,5.0,3.0,1.5726358926196962,1,1,3.0,1,3,1,1,0
1.9385114161391594,4.0,6.0,0.4461095530729294,3,1,3.0,0,4,1,1,0
-0.04453076168186398,4.0,4.0,2.1081716208430534,3,0,5.0,0,1,2,1,0
0.8230501911148338,3.0,1.0,-1.1357409873560484,1,0,4.0,0,2,2,0,0
-1.1599919867061896,4.0,7.0,-1.230608448087923,1,0,4.0,0,3,2,0,0
-0.04453076168186398,5.0,3.0,0.051983776754704024,1,2,4.0,0,3,0,0,0
1.5666910077977176,5.0,2.0,0.25875126945632576,2,0,3.0,0,1,2,1,0
0.07940937443194998,3.0,3.0,-0.38868449073677913,3,2,3.0,1,1,0,1,0
1.8145712800253455,4.0,3.0,2.643113189604625,1,0,5.0,0,3,2,0,1
-0.6642314422509338,4.0,3.0,-0.30094694354634,1,0,5.0,1,5,2,0,1
-0.16847089779567795,4.0,2.0,0.006035445043232522,3,2,5.0,0,3,0,0,1
-0.5402913061371198,3.0,2.0,-1.48431453827066,1,0,3.0,0,2,2,0,1
-0.5402913061371198,2.0,2.0,-1.2314006607036379,1,0,4.0,1,4,2,1,0
1.4427508716839037,3.0,2.0,-0.23737188113520918,1,2,3.0,1,3,0,1,0
-0.7881715783647478,2.0,7.0,0.29895605970386335,1,2,3.0,0,3,0,1,0
1.4427508716839037,4.0,2.0,1.7088964625226806,1,3,3.0,1,3,3,1,0
-0.2924110339094919,3.0,3.0,-0.7574594633521237,1,0,5.0,1,4,2,0,1
-1.1599919867061896,3.0,4.0,1.9065535101435795,1,4,4.0,1,1,4,1,0
-0.04453076168186398,4.0,3.0,-0.5869356978194643,1,0,3.0,0,5,2,0,1
-0.41635117002330585,4.0,8.0,1.3884464594659527,1,1,4.0,0,3,1,1,0
-0.7881715783647478,4.0,3.0,-0.4128469755160874,3,0,3.0,0,4,2,0,1
-0.6642314422509338,3.0,4.0,-1.1030622169578037,3,2,3.0,0,4,0,0,1
-0.9121117144785618,3.0,6.0,2.2406691808213917,1,4,5.0,1,2,4,0,0
-1.0360518505923757,4.0,2.0,-0.029812175817872398,3,2,3.0,0,3,0,1,0
-0.9121117144785618,3.0,3.0,-1.2961640420383411,1,0,3.0,0,1,2,1,0
-0.7881715783647478,5.0,8.0,1.152367099982875,3,1,3.0,0,5,1,1,0
1.9385114161391594,4.0,4.0,0.4669051342354488,1,1,4.0,0,3,1,0,0
0.9469903272286477,4.0,2.0,0.3112353552474462,3,2,3.0,0,4,0,1,0
-0.04453076168186398,5.0,3.0,0.5386003759576586,3,1,5.0,0,1,1,0,1
-0.04453076168186398,5.0,2.0,-0.050013597518605554,1,2,5.0,1,2,0,1,0
1.1948705994562756,3.0,1.0,-1.165448960445362,1,0,3.0,0,3,2,1,0
-1.0360518505923757,5.0,2.0,1.1119642565814085,2,1,5.0,0,4,1,0,0
1.0709304633424617,3.0,2.0,-1.1591112595196418,1,0,3.0,0,3,2,0,1
-0.2924110339094919,3.0,2.0,-0.38076236457962886,1,2,3.0,1,3,0,1,0
-0.2924110339094919,4.0,6.0,0.6948643144074476,1,1,4.0,0,3,1,0,1
-0.7881715783647478,4.0,2.0,-1.1610917910589293,3,0,3.0,1,4,2,0,0
1.3188107355700895,5.0,3.0,-0.33105102294351096,1,0,5.0,0,3,2,0,0
-0.2924110339094919,1.0,2.0,-1.023840955386301,1,0,3.0,0,3,2,0,0
-1.1599919867061896,5.0,2.0,-1.1537638243635653,1,0,3.0,0,1,2,1,0
-1.1599919867061896,4.0,2.0,-1.29477766996084,1,0,3.0,0,3,2,1,0
2.0624515522529734,4.0,3.0,2.6130091102074537,1,4,4.0,0,4,4,0,1
2.0624515522529734,5.0,7.0,-0.4597855729972027,1,0,4.0,0,3,2,0,0
-0.41635117002330585,5.0,3.0,0.2476602928363154,3,2,3.0,0,2,0,1,0
-0.04453076168186398,4.0,3.0,0.818053376151134,3,1,3.0,0,4,1,0,1
0.07940937443194998,4.0,4.0,-0.3813565240414151,1,0,3.0,0,2,2,0,0
1.3188107355700895,4.0,2.0,-0.4211652079810952,1,2,3.0,1,1,0,1,0
-0.16847089779567795,4.0,5.0,-0.5556432994987208,1,0,5.0,0,4,2,0,1
-0.16847089779567795,4.0,5.0,-0.3027294219316988,1,0,3.0,1,4,2,1,0
-1.0360518505923757,4.0,3.0,0.5039410740201262,1,1,5.0,0,4,1,0,0
-1.0360518505923757,5.0,2.0,-0.22529063874555502,1,0,3.0,1,5,2,0,1
0.07940937443194998,4.0,3.0,0.28806313623778174,1,2,3.0,1,5,0,0,0
-0.5402913061371198,1.0,4.0,-1.2108031326950472,1,0,3.0,1,1,2,0,1
0.20334951054576395,4.0,3.0,0.265088970382046,1,1,5.0,1,5,1,1,0
-1.0360518505923757,2.0,2.0,0.5461263958069514,1,2,3.0,0,1,0,0,1
-0.9121117144785618,3.0,2.0,-0.6021857906719785,3,2,3.0,0,3,0,1,0
-0.7881715783647478,4.0,3.0,-0.15418955648513147,1,2,3.0,0,1,0,1,0
-0.9121117144785618,3.0,1.0,-1.1973355182278917,1,0,3.0,0,3,2,0,1
-0.9121117144785618,3.0,3.0,2.117480119077705,1,4,3.0,1,2,4,0,0
-0.04453076168186398,4.0,3.0,0.7641829182825123,3,1,3.0,0,2,1,0,1
-0.2924110339094919,3.0,2.0,-0.7897421274425109,1,2,5.0,0,1,0,1,0
1.8145712800253455,6.0,3.0,-0.446516011683976,1,0,3.0,0,3,2,1,0
-0.6642314422509338,3.0,2.0,-0.9614542118987428,1,0,3.0,1,3,2,1,0
1.0709304633424617,3.0,1.0,-1.267842441026529,3,2,5.0,0,3,0,1,0
-0.2924110339094919,3.0,2.0,-0.23737188113520918,3,2,3.0,1,1,0,1,0
0.5751699188872058,5.0,7.0,0.2508291432991755,3,2,5.0,1,1,0,1,0
-0.5402913061371198,4.0,3.0,2.805516775826205,1,4,3.0,0,5,4,1,0
0.4512297827733919,1.0,7.0,1.0198695400045368,3,3,3.0,1,3,3,0,1
-0.2924110339094919,6.0,2.0,0.09139635438652656,1,2,3.0,1,1,0,1,0
-0.04453076168186398,2.0,4.0,-0.4059151151285809,1,0,3.0,1,3,2,0,0
-0.5402913061371198,3.0,1.0,-0.08922812199649933,1,1,4.0,0,3,1,0,1
-1.1599919867061896,3.0,4.0,2.209376782500648,1,4,5.0,1,1,4,0,0
-1.0360518505923757,3.0,6.0,2.241263340283178,1,3,3.0,0,2,3,1,0
-1.0360518505923757,4.0,3.0,0.26786171453704855,1,2,4.0,0,3,0,0,0
-0.6642314422509338,4.0,1.0,-1.0662243303270549,1,0,3.0,0,3,2,0,0
1.9385114161391594,4.0,3.0,-0.4516653936861237,1,0,3.0,0,3,2,0,1
-0.7881715783647478,4.0,6.0,0.025840760436108168,1,2,3.0,1,5,0,0,1
1.1948705994562756,4.0,3.0,-0.44275300175932963,1,0,3.0,0,2,2,0,1
0.07940937443194998,4.0,4.0,-0.5207859444072597,1,0,5.0,0,1,2,1,0
-0.9121117144785618,3.0,2.0,-0.9794770489062596,2,0,3.0,0,1,2,1,0
-0.2924110339094919,3.0,2.0,-0.7717192904349941,3,2,3.0,0,1,0,1,0
-0.2924110339094919,0.0,7.0,-0.7016084739442143,1,2,3.0,0,3,0,0,1
-1.1599919867061896,0.0,3.0,-0.6956668793263516,1,2,5.0,0,3,0,1,0
-0.2924110339094919,3.0,2.0,-0.23737188113520918,1,2,3.0,1,1,0,0,1
-1.0360518505923757,4.0,2.0,0.22290364859522085,3,2,3.0,1,4,0,0,1
-0.9121117144785618,4.0,3.0,-0.6249619033737855,3,2,4.0,0,3,0,1,0
1.8145712800253455,4.0,3.0,-0.4942468217808063,1,0,3.0,0,3,2,1,0
1.9385114161391594,4.0,2.0,-0.48870133347080114,3,0,3.0,0,4,2,0,0
0.8230501911148338,5.0,2.0,-0.23737188113520918,1,0,5.0,1,4,2,0,1
-0.16847089779567795,1.0,2.0,-0.3459050094881677,3,2,3.0,0,1,0,1,0
-0.5402913061371198,4.0,5.0,-0.28252800023096564,1,1,3.0,0,3,1,1,0
-0.7881715783647478,3.0,2.0,-1.0293864436963063,1,0,5.0,1,5,2,0,1
-0.41635117002330585,3.0,1.0,-1.243481903093292,2,0,3.0,0,4,2,1,0
-0.7881715783647478,4.0,5.0,-0.44037636391218454,3,0,3.0,1,3,2,0,1
-0.04453076168186398,6.0,3.0,-0.048825278595033016,1,0,3.0,0,1,2,1,0
0.32728964665957794,5.0,6.0,-0.07477024175970011,2,2,4.0,0,5,0,0,0
-0.7881715783647478,4.0,3.0,-0.6269424349130731,1,0,3.0,1,5,2,1,0
-0.2924110339094919,5.0,1.0,-0.7679562805103477,3,2,3.0,0,2,0,1,0
-0.9121117144785618,3.0,2.0,1.6253180315647453,1,3,3.0,1,4,3,1,0
-0.04453076168186398,5.0,2.0,-0.050013597518605554,1,2,5.0,1,1,0,1,0
1.5666910077977176,3.0,3.0,0.09298077961795662,3,2,3.0,0,3,0,0,1
-0.7881715783647478,2.0,6.0,2.323257346009683,1,3,4.0,0,1,3,0,1
-0.04453076168186398,3.0,2.0,0.05713315875685169,3,1,4.0,0,2,1,1,0
1.8145712800253455,4.0,6.0,1.6902794660533775,1,3,4.0,1,4,3,0,0
-0.6642314422509338,3.0,5.0,2.257305645751407,1,4,5.0,0,4,4,1,0
-0.9121117144785618,3.0,3.0,-0.23737188113520918,1,2,3.0,0,4,0,0,1
0.5751699188872058,5.0,3.0,-0.42076910167323767,1,0,4.0,0,5,2,1,0
-0.16847089779567795,4.0,6.0,1.7421693923827117,1,1,3.0,0,2,1,0,1
-1.0360518505923757,2.0,2.0,0.006431551351090035,1,2,3.0,0,3,0,0,0
0.07940937443194998,4.0,3.0,0.10407175623796697,3,1,3.0,1,1,1,1,0
-0.2924110339094919,2.0,2.0,-1.1391078909728374,1,0,4.0,0,2,2,0,0
-1.0360518505923757,5.0,3.0,-0.5665362229648024,1,0,3.0,0,2,2,1,0
0.4512297827733919,3.0,2.0,-1.289826341112621,3,0,4.0,0,1,2,0,0
-1.1599919867061896,3.0,4.0,0.6651563413181341,3,1,3.0,1,2,1,0,0
1.1948705994562756,3.0,5.0,-1.0939517718770808,1,0,4.0,0,4,2,0,0
-0.5402913061371198,5.0,3.0,0.25637463160918067,1,2,3.0,0,4,0,0,0
0.9469903272286477,4.0,6.0,0.9354988964308866,1,1,5.0,0,3,1,1,0
0.5751699188872058,3.0,2.0,-1.3926159280016457,1,0,3.0,0,5,2,0,1
-0.16847089779567795,4.0,6.0,0.12249069955334133,3,2,5.0,0,4,0,1,0
-0.41635117002330585,4.0,2.0,-0.9592756272055265,1,0,3.0,0,3,2,1,0
-0.16847089779567795,5.0,2.0,-0.1662707988747856,3,2,3.0,0,1,0,0,1
0.07940937443194998,4.0,4.0,2.0984670163005448,2,4,3.0,0,1,4,1,0
1.8145712800253455,4.0,4.0,2.2032371347288566,1,3,3.0,0,3,3,0,1
-0.2924110339094919,2.0,6.0,0.21914063867057448,1,2,5.0,1,3,0,1,0
0.8230501911148338,3.0,5.0,-0.1809267322655136,1,1,3.0,1,2,1,0,0
1.5666910077977176,3.0,1.0,-0.026445272201083538,3,1,5.0,0,2,1,0,0
-0.16847089779567795,4.0,2.0,-0.1898391241923076,3,1,5.0,0,1,1,0,1
-0.2924110339094919,4.0,1.0,-0.744189902038897,1,2,4.0,1,1,0,1,0
0.6991100550010199,4.0,2.0,0.01890890004860169,1,0,4.0,1,5,2,1,0
1.8145712800253455,3.0,2.0,-0.23737188113520918,1,0,4.0,1,1,2,1,0
0.07940937443194998,3.0,1.0,-1.0406754734702455,1,0,4.0,0,5,2,1,0
-0.5402913061371198,3.0,2.0,-1.010967500380932,1,0,3.0,1,1,2,0,1
-0.2924110339094919,2.0,5.0,-1.2787353644926107,1,0,3.0,0,4,2,1,0
-0.7881715783647478,5.0,3.0,-0.5136560308658245,1,0,3.0,0,3,2,0,1
-0.6642314422509338,4.0,6.0,-0.5487114391112143,1,0,3.0,0,3,2,0,0
0.8230501911148338,5.0,3.0,2.5223007657080836,1,3,3.0,0,3,3,1,0
-0.2924110339094919,3.0,2.0,-0.7253748524156651,1,2,3.0,0,3,0,0,0
-0.7881715783647478,3.0,3.0,-0.2213295756669799,3,1,3.0,0,3,1,0,1
-1.1599919867061896,3.0,2.0,-0.4720648685407856,1,2,3.0,1,4,0,0,0
0.07940937443194998,4.0,3.0,2.88434193108985,1,4,3.0,0,4,4,0,1
-0.7881715783647478,5.0,2.0,2.361679657871862,1,3,3.0,0,4,3,0,0
-0.2924110339094919,2.0,2.0,-0.23737188113520918,1,2,5.0,0,2,0,1,0
1.0709304633424617,5.0,4.0,-0.5415815255697791,1,2,3.0,1,5,0,1,0
-1.1599919867061896,3.0,3.0,1.694042475978024,1,3,3.0,0,2,3,0,0
-1.1599919867061896,4.0,2.0,-1.2824983744172571,1,0,4.0,1,5,2,0,1
1.9385114161391594,3.0,1.0,-0.1799364664958698,3,1,5.0,0,3,1,0,1
-0.04453076168186398,3.0,2.0,-1.2824983744172571,1,0,3.0,0,1,2,1,0
-1.1599919867061896,2.0,1.0,2.1105482586901987,1,4,3.0,0,4,4,0,0
-0.41635117002330585,3.0,1.0,0.9511450955912584,1,1,5.0,0,3,1,1,0
1.4427508716839037,4.0,6.0,1.0802757519528077,1,1,3.0,0,3,1,1,0
-0.9121117144785618,1.0,4.0,-0.08427679314828043,3,2,4.0,0,3,0,1,0
2.3103318244806013,4.0,8.0,0.07317546422508096,1,2,3.0,0,3,0,0,0
0.20334951054576395,6.0,5.0,1.6514610478833411,1,1,3.0,0,1,1,1,0
-0.04453076168186398,3.0,4.0,-1.2815081086476132,1,0,3.0,0,3,2,1,0
-0.7881715783647478,4.0,2.0,1.6459155595733361,3,3,5.0,0,5,3,0,0
-1.1599919867061896,3.0,1.0,-1.2341734048586404,1,0,3.0,0,5,2,1,0
0.20334951054576395,5.0,5.0,-0.036744036205378874,3,2,3.0,0,3,0,0,1
0.6991100550010199,3.0,2.0,-1.448466917409555,1,0,3.0,0,3,2,0,1
-0.9121117144785618,5.0,2.0,-1.468866392264217,1,0,3.0,1,5,2,1,0
-0.9121117144785618,3.0,2.0,-1.2020887939221818,3,0,4.0,0,3,2,1,0
-0.9121117144785618,3.0,1.0,-0.609117651059485,1,2,4.0,0,4,0,1,0
2.558212096708229,4.0,3.0,-0.08586121837971047,1,2,4.0,0,3,0,1,0
-0.5402913061371198,3.0,2.0,-1.075136722253849,1,0,3.0,0,1,2,0,1
0.32728964665957794,3.0,1.0,1.0323468887020486,3,3,5.0,1,5,3,0,1
-0.7881715783647478,4.0,6.0,-0.4730551343104294,1,0,3.0,0,2,2,0,1
-0.41635117002330585,4.0,3.0,-0.28252800023096564,1,0,3.0,1,2,2,0,1
-0.16847089779567795,4.0,3.0,-0.4879091208550861,3,0,3.0,0,3,2,0,0
0.07940937443194998,4.0,5.0,-0.5530686084976469,1,0,3.0,0,3,2,1,0
-0.7881715783647478,3.0,1.0,-0.3336257139445848,3,2,3.0,1,3,0,0,1
-0.9121117144785618,4.0,4.0,-1.144257272974985,1,0,3.0,0,5,2,1,0
-1.1599919867061896,3.0,2.0,0.265881182997761,3,1,3.0,0,5,1,0,1
0.20334951054576395,4.0,3.0,-0.509100808325463,3,0,4.0,0,2,2,1,0
2.0624515522529734,4.0,3.0,-0.4104703376689423,1,0,3.0,1,5,2,0,1
1.3188107355700895,3.0,1.0,-1.2424916373236483,1,2,3.0,0,4,0,0,1
0.8230501911148338,3.0,6.0,-0.6380334115330835,3,2,5.0,0,3,0,0,1
0.07940937443194998,1.0,2.0,1.0295741445470459,1,1,3.0,1,1,1,1,0
-0.04453076168186398,3.0,4.0,-0.567724541888375,1,2,3.0,1,3,0,1,0
-0.2924110339094919,5.0,1.0,-0.23737188113520918,1,2,3.0,0,3,0,0,0
1.1948705994562756,3.0,3.0,-1.084049114180643,1,2,5.0,0,1,0,1,0
-0.5402913061371198,4.0,3.0,-0.5049416920929591,1,0,3.0,0,2,2,0,1
-0.16847089779567795,3.0,5.0,-0.2262809045151988,1,1,4.0,0,4,1,0,0
1.9385114161391594,5.0,3.0,0.7633907056667972,1,1,5.0,0,1,1,0,1
-0.5402913061371198,0.0,1.0,-0.6980435171734967,2,2,4.0,1,5,0,1,0
1.0709304633424617,6.0,4.0,-0.5104871804029644,1,0,3.0,0,4,2,0,1
1.0709304633424617,5.0,7.0,-0.4952370875504501,1,0,3.0,0,3,2,1,0
0.20334951054576395,5.0,2.0,0.4409601710707817,3,1,5.0,0,5,1,1,0
-1.0360518505923757,6.0,3.0,0.02683102620575195,1,2,5.0,0,1,0,1,0
2.434271960594415,3.0,4.0,0.13952327079121438,3,1,4.0,0,4,1,1,0
-1.0360518505923757,5.0,8.0,-0.4094800718992985,3,0,3.0,1,1,2,1,0
-0.41635117002330585,4.0,4.0,0.9014337539551405,3,1,3.0,0,4,1,0,0
0.9469903272286477,4.0,6.0,-1.2236765877004163,1,0,3.0,0,3,2,1,0
-0.6642314422509338,3.0,3.0,-0.04367589659288535,3,2,3.0,1,2,0,1,0
1.0709304633424617,3.0,7.0,-0.6210008402952104,1,2,5.0,1,1,0,1,0
0.4512297827733919,4.0,7.0,1.698795751672314,1,3,4.0,1,3,3,1,0
0.07940937443194998,1.0,4.0,-1.2541767734054448,1,0,3.0,1,3,2,1,0
-1.1599919867061896,3.0,1.0,-1.1246500107360382,1,0,5.0,0,5,2,0,1
1.8145712800253455,5.0,3.0,-0.10606264008044364,1,2,3.0,0,3,0,0,1
-0.41635117002330585,4.0,2.0,-1.2234785345464876,1,0,4.0,0,3,2,1,0
-0.16847089779567795,3.0,5.0,-0.6865564342456288,3,2,3.0,0,3,0,1,0
-0.7881715783647478,3.0,2.0,-0.9612561587448141,1,0,4.0,0,3,2,0,0
-0.16847089779567795,3.0,2.0,-1.3153751979694306,1,0,3.0,0,5,2,0,1
1.5666910077977176,1.0,1.0,0.6833772314795796,1,1,4.0,0,5,1,1,0
-0.7881715783647478,3.0,6.0,-1.1309877116617584,1,0,3.0,0,2,2,1,0
2.186391688366787,4.0,3.0,-0.38888254389070787,1,0,3.0,0,2,2,1,0
-0.9121117144785618,3.0,2.0,-0.9794770489062596,2,0,3.0,0,2,2,0,0
1.8145712800253455,3.0,2.0,-1.0351299851602402,1,2,3.0,0,3,0,1,0
0.4512297827733919,4.0,3.0,-0.4397822044503983,1,0,3.0,0,5,2,0,1
-1.0360518505923757,5.0,2.0,-0.22529063874555502,1,0,3.0,1,5,2,0,1
-0.41635117002330585,5.0,4.0,1.1258279773564215,1,1,4.0,1,5,1,1,0
0.07940937443194998,3.0,3.0,-0.6275365943748594,1,2,5.0,0,5,0,1,0
0.07940937443194998,4.0,6.0,1.1672210865275316,3,1,5.0,1,1,1,1,0
